x_val,y_val,data_channel
87,29,167
12,51,197
82,34,125
18,8,187
79,68,84
18,40,174
42,10,187
40,62,192
21,62,194
41,7,194
49,45,168
8,75,190
104,67,104
0,62,210
33,19,129
95,61,84
24,64,172
69,70,211
134,6,134
130,40,118
91,24,129
45,2,206
66,31,84
40,56,180
52,14,178
95,63,127
129,63,122
83,49,101
117,62,131
98,66,139
16,62,186
100,74,121
45,32,190
68,3,162
19,40,163
121,2,157
24,1,171
109,72,84
28,70,178
64,32,157
115,17,149
111,55,127
130,70,158
0,30,216
79,42,123
62,39,142
23,12,188
22,24,189
115,48,153
87,75,115
102,52,119
120,2,150
53,5,145
18,74,213
56,42,174
73,60,135
132,65,107
35,36,158
48,48,170
11,58,219
102,3,95
94,1,152
124,23,157
46,31,170
109,18,168
117,29,171
89,13,84
65,41,160
99,61,84
98,55,157
65,13,185
37,37,122
128,52,101
38,21,192
9,9,208
21,18,212
120,35,178
11,29,210
117,20,121
115,17,149
80,63,103
54,19,182
33,22,202
84,69,123
10,27,212
6,0,201
46,50,190
50,1,157
25,9,194
129,61,107
128,15,142
99,63,161
133,12,157
30,3,194
132,40,110
105,51,129
75,56,165
68,36,162
62,13,89
98,30,135
76,20,162
53,24,176
62,31,186
22,16,211
33,60,192
5,13,218
103,60,113
87,6,139
119,25,147
125,1,138
68,18,178
25,44,194
100,37,132
120,14,156
63,38,166
39,28,196
84,46,105
32,19,209
36,39,172
75,12,162
61,53,168
19,52,220
81,58,123
63,66,128
46,8,188
89,73,147
89,54,118
51,73,170
39,3,205
0,9,216
98,58,161
19,35,187
121,61,113
63,35,147
132,26,211
43,1,109
38,57,189
117,55,118
99,36,161
118,55,131
61,51,170
124,26,153
86,70,119
85,32,153
118,4,152
2,11,220
133,38,132
50,11,195
6,72,202
80,43,170
63,74,128
18,10,210
133,15,121
8,6,218
78,71,135
59,41,165
38,3,189
34,53,158
72,3,160
0,48,210
34,29,118
54,40,189
86,38,135
6,56,206
120,29,170
105,68,84
107,56,127
29,17,172
19,65,203
79,66,115
55,9,129
15,75,205
106,24,123
10,73,201
30,63,187
119,13,182
111,48,87
1,24,216
20,61,174
70,44,145
58,9,135
108,61,112
80,35,129
87,51,92
109,74,132
130,28,122
117,57,135
0,59,214
42,40,183
61,0,189
2,0,220
71,18,127
60,23,157
132,24,168
78,50,84
114,5,147
123,63,100
9,34,209
4,37,220
101,5,158
93,25,158
114,42,132
68,71,149
44,73,202
86,33,101
89,30,161
131,41,109
90,21,131
126,42,84
3,53,170
18,14,219
73,52,165
107,18,128
96,28,84
39,70,202
0,2,200
47,13,95
62,19,172
36,36,178
12,40,203
11,43,217
67,33,131
102,73,163
72,29,165
130,63,132
99,22,141
55,61,147
83,39,141
85,73,161
32,9,174
26,69,160
121,16,152
101,47,94
62,24,174
24,53,196
9,75,214
56,72,168
83,27,116
29,59,168
99,29,132
130,53,156
33,1,200
60,27,158
17,25,211
84,20,90
47,27,187
1,18,217
57,11,158
63,2,147
131,19,105
20,48,208
96,58,141
116,62,118
12,59,202
29,33,183
48,3,195
45,40,165
91,53,109
101,58,139
101,22,104
56,65,193
89,68,157
101,28,118
49,51,193
118,24,131
121,8,118
76,26,147
128,30,128
20,41,152
48,74,152
76,12,171
35,60,142
10,14,215
82,7,160
27,39,199
49,23,110
4,74,218
49,33,182
73,48,139
130,4,147
70,71,163
25,29,199
80,30,134
10,39,167
95,1,179
83,72,89
53,40,176
65,29,176
18,27,188
62,45,139
112,2,87
107,57,110
30,61,162
16,33,197
90,35,137
78,17,118
26,39,208
55,6,174
13,56,182
1,18,217
60,53,179
131,29,201
106,34,132
121,27,125
101,65,101
80,48,123
129,55,131
127,7,142
46,58,150
97,35,110
61,30,176
90,74,105
27,67,183
66,7,157
17,30,157
98,4,119
57,60,158
18,71,188
93,46,128
48,60,193
32,34,191
53,46,144
91,21,153
120,24,149
105,64,123
125,45,84
37,5,166
82,52,123
53,50,163
112,20,142
110,20,135
69,48,172
104,71,115
19,53,216
33,24,179
118,33,107
43,27,178
0,46,205
64,18,174
72,23,152
84,61,150
9,42,195
4,45,220
33,62,205
111,68,134
36,53,181
15,15,203
109,31,194
46,26,197
51,59,183
34,0,176
64,72,147
59,2,176
98,9,189
81,39,147
8,26,211
48,19,188
74,30,174
84,32,165
22,7,204
16,49,202
22,73,109
6,5,216
118,47,119
130,45,122
61,26,179
109,45,138
27,12,199
55,69,157
0,25,217
91,45,134
76,73,84
2,13,182
81,26,103
21,71,170
123,33,95
53,63,185
65,57,168
8,38,211
71,4,178
58,38,139
93,7,157
132,15,135
63,66,128
125,73,132
59,12,179
65,18,142
131,71,134
91,6,145
84,1,131
14,4,204
77,72,107
112,36,119
33,59,186
11,8,221
3,70,219
88,11,161
13,51,211
44,15,199
109,9,147
111,60,98
105,42,149
96,10,150
28,69,180
90,35,137
122,69,89
67,72,142
71,4,178
51,68,180
55,70,186
29,57,195
42,34,176
19,6,199
125,75,84
134,3,98
86,9,168
105,63,135
41,55,172
118,34,160
34,28,215
76,37,128
78,33,138
66,72,122
104,72,138
0,3,220
82,31,134
12,16,215
82,74,154
131,55,105
94,36,193
125,55,135
82,27,129
3,19,220
67,33,131
56,12,188
90,39,145
39,69,168
102,73,163
87,32,142
81,7,156
123,59,131
22,18,209
57,21,178
18,55,193
27,74,170
85,61,95
120,50,89
106,60,96
93,28,168
24,43,189
40,3,174
18,71,188
75,27,160
106,42,116
19,39,191
120,64,118
127,4,178
113,37,103
67,68,142
113,38,118
81,11,121
4,22,219
4,56,176
8,70,210
109,62,113
124,49,115
35,28,187
72,68,158
42,44,191
2,17,209
75,20,150
131,44,139
93,25,158
96,21,132
67,51,161
68,21,197
73,9,178
60,48,179
9,16,218
31,57,185
72,51,150
111,39,147
24,37,208
14,70,193
23,12,188
71,69,168
131,22,131
108,74,149
7,58,185
99,34,84
22,34,176
99,40,161
6,44,197
80,7,137
87,37,153
115,54,121
78,38,160
104,67,104
78,51,116
89,51,127
52,57,160
32,41,178
75,63,115
110,25,150
125,34,116
36,21,192
4,70,220
106,14,178
57,65,188
1,35,219
120,8,163
41,56,200
45,9,174
76,35,104
26,32,191
6,40,172
76,7,165
52,57,160
30,59,208
44,2,205
21,9,206
99,42,152
44,44,180
73,43,168
29,38,171
124,70,129
76,11,157
30,34,158
93,27,147
87,21,160
95,56,160
31,18,174
87,10,162
50,64,176
18,18,195
15,3,167
82,12,165
112,5,157
60,66,147
105,0,156
45,47,182
54,38,118
82,54,119
15,3,167
24,55,199
29,1,137
30,20,182
8,49,215
17,48,190
123,6,174
45,13,204
89,72,131
23,25,199
13,48,211
50,18,165
56,72,168
60,71,141
19,39,191
10,31,195
8,18,217
34,30,191
69,54,149
93,46,128
108,48,128
96,75,137
58,40,160
113,16,118
61,33,174
105,33,139
87,22,144
134,25,165
93,1,172
100,15,84
131,7,150
96,56,138
9,67,207
21,55,197
112,21,127
121,10,113
17,50,206
40,5,206
98,3,107
105,62,84
105,18,134
123,13,206
81,73,161
121,9,157
65,16,178
64,60,174
118,22,134
133,3,129
1,25,185
97,59,127
97,54,98
91,54,154
72,60,123
120,30,128
17,62,208
12,43,210
7,32,203
37,12,186
102,2,128
15,62,203
7,75,205
18,50,199
9,20,202
46,75,160
28,40,174
67,3,156
95,56,160
106,0,138
41,62,174
64,68,153
114,26,172
75,32,118
78,11,84
55,18,139
132,42,84
51,59,183
64,5,180
61,8,157
58,45,145
36,17,203
51,31,204
41,69,203
46,37,180
22,36,217
126,8,138
78,37,158
49,34,182
98,5,139
76,32,157
69,49,158
128,48,105
36,18,189
8,14,194
83,8,166
19,32,186
110,23,113
97,59,127
35,31,205
12,13,206
38,14,197
0,62,210
90,62,115
70,51,139
106,43,131
65,59,174
126,66,109
14,15,210
70,3,150
130,72,105
131,5,152
23,3,174
26,47,193
38,37,181
67,29,168
133,56,158
115,63,118
0,21,211
26,33,179
104,46,101
53,64,154
54,25,179
2,34,215
11,10,211
36,19,203
76,31,128
38,35,203
48,52,174
29,29,179
116,49,100
77,12,123
7,74,216
57,35,181
60,31,172
74,60,100
124,14,176
8,49,215
83,16,157
10,38,199
87,46,84
13,73,211
116,72,104
117,6,154
7,45,219
19,50,214
26,66,186
15,26,206
121,4,113
14,71,182
21,40,165
5,46,219
3,23,185
118,70,113
82,54,119
73,40,101
67,31,162
16,39,214
33,45,128
41,27,188
2,24,186
67,50,139
40,14,190
2,8,218
36,39,172
120,50,89
5,15,218
75,25,178
88,63,138
131,8,123
1,67,211
65,17,129
40,27,188
33,3,204
91,63,144
51,33,186
42,13,206
2,36,206
37,21,181
52,54,107
16,49,202
52,3,183
34,68,172
107,61,153
92,36,138
17,11,215
56,8,179
14,34,205
94,64,122
38,35,203
21,45,204
57,69,174
37,32,197
96,39,105
60,63,149
55,25,183
107,20,121
24,48,196
31,75,185
52,38,168
33,38,185
18,11,208
7,66,188
44,60,180
100,53,162
90,66,138
109,30,127
34,55,113
35,56,185
20,39,167
83,7,138
57,3,167
50,24,183
97,30,141
1,20,214
133,4,154
68,26,128
30,64,150
25,31,189
123,67,84
52,75,145
65,27,165
128,75,94
8,37,212
65,71,144
89,50,156
58,38,139
130,20,163
27,65,199
30,55,147
71,54,144
126,53,178
44,74,166
97,43,147
133,8,118
22,50,162
129,42,127
93,50,147
83,74,137
14,44,214
46,44,179
65,27,165
23,71,191
103,44,138
53,70,194
112,69,84
65,70,209
59,57,128
32,72,197
101,54,86
26,61,154
32,47,172
107,52,123
40,72,196
21,31,210
117,19,179
107,34,109
11,65,211
107,9,204
15,42,176
67,43,168
9,0,218
67,60,180
72,30,178
21,15,214
60,52,149
50,17,122
87,59,122
94,34,144
98,47,129
125,25,118
49,44,186
1,74,214
101,51,84
78,23,144
19,14,217
8,3,217
30,48,196
115,11,150
63,75,115
47,26,157
15,26,206
113,70,103
28,29,144
61,48,138
113,26,167
91,67,89
25,73,176
24,31,193
12,24,217
20,40,154
95,27,138
56,35,150
102,0,110
4,49,214
103,65,135
23,57,203
8,25,217
127,17,158
33,5,171
18,29,167
128,4,84
1,45,215
27,55,199
69,30,179
103,3,104
101,42,132
33,12,166
39,64,193
19,52,220
132,42,84
31,51,202
38,42,195
33,25,128
24,19,219
119,13,182
106,71,134
106,67,127
35,9,180
39,58,199
110,19,147
71,64,112
69,26,168
53,62,90
42,45,174
42,60,183
14,17,214
14,57,186
111,74,84
83,9,107
118,35,171
16,67,190
3,75,211
130,63,132
23,48,199
126,63,118
9,66,196
69,72,162
92,42,139
11,65,211
53,11,156
91,55,141
99,35,139
88,1,123
74,65,131
19,53,216
105,62,84
73,13,138
88,39,84
15,59,216
40,33,110
2,0,220
115,67,84
13,20,210
127,44,176
104,68,118
121,71,132
41,39,174
49,55,185
32,67,202
31,58,205
128,64,84
67,55,142
4,56,176
86,6,149
102,73,163
61,72,139
93,63,113
114,35,153
93,46,128
90,57,96
6,63,186
121,2,157
10,10,219
41,58,194
128,56,145
104,1,112
8,57,180
125,10,160
47,25,195
63,65,153
106,2,145
120,43,118
10,50,201
113,42,144
53,36,171
10,64,206
70,50,139
123,65,122
116,16,147
58,69,181
108,34,118
125,50,115
132,60,84
1,40,218
30,38,162
118,74,122
125,70,115
54,64,104
47,56,181
35,26,174
25,46,170
38,23,149
57,10,165
43,70,204
60,75,158
69,49,158
121,22,149
12,28,203
29,49,204
22,23,210
3,2,221
123,46,101
34,65,205
99,12,101
93,74,119
57,27,149
85,66,115
15,5,206
15,71,206
4,74,218
30,38,162
34,65,205
101,47,94
33,1,200
82,68,121
52,70,174
2,14,218
34,2,201
66,73,141
6,21,210
78,67,122
104,67,104
53,65,90
28,11,195
94,44,147
56,36,172
67,68,142
12,59,202
16,51,194
113,2,158
78,7,156
134,1,84
35,28,187
63,55,129
110,24,132
50,63,138
66,64,84
9,68,213
18,14,219
61,17,162
116,58,86
45,70,182
53,25,200
132,10,141
12,50,196
98,34,154
129,12,166
40,6,196
19,27,182
19,32,186
122,68,119
30,68,186
116,9,194
0,59,214
21,75,176
104,57,150
70,8,149
56,56,176
72,63,158
96,2,100
128,4,84
23,20,220
108,50,103
26,30,161
20,38,158
79,42,123
116,73,144
31,23,171
113,25,156
113,21,153
20,72,199
50,27,172
107,54,122
52,48,166
128,73,92
81,63,174
21,28,199
26,32,191
103,38,153
43,7,182
78,51,116
13,62,145
46,52,167
89,48,105
75,4,128
134,47,113
70,3,150
133,58,104
131,43,92
36,13,187
16,22,218
37,27,183
22,11,194
83,38,137
0,24,220
117,41,156
65,41,160
71,47,118
22,44,110
70,72,174
129,23,119
33,75,149
2,10,217
77,3,153
50,43,183
117,58,119
3,30,202
69,7,123
13,58,212
29,55,152
99,68,84
61,73,179
75,6,179
30,3,194
42,18,191
71,42,162
58,74,160
100,54,122
55,67,174
28,42,171
52,9,157
84,71,141
130,25,160
43,12,134
122,52,118
76,71,131
96,5,139
103,34,161
4,0,220
58,67,162
105,7,121
23,73,170
113,48,116
47,58,183
1,69,216
123,44,144
47,54,145
1,41,221
124,67,105
104,49,129
3,30,202
80,23,160
56,61,100
92,17,172
88,35,129
38,67,161
61,31,165
51,34,170
131,31,201
8,42,219
124,62,113
8,63,217
88,64,89
9,53,193
111,41,129
59,16,138
65,25,187
129,40,103
109,10,100
130,6,138
134,12,84
90,38,104
95,1,179
65,17,129
39,37,176
23,2,204
88,14,170
113,20,94
39,14,150
120,61,101
52,71,153
13,49,212
29,46,205
39,6,185
10,0,174
120,23,150
125,40,84
81,73,161
112,7,161
111,0,158
133,9,176
50,2,172
18,28,213
105,13,176
34,48,199
84,44,128
77,0,129
60,38,185
88,70,112
30,45,174
38,45,185
53,62,90
58,73,197
69,66,157
97,31,170
29,25,213
102,36,180
8,60,199
83,44,145
70,70,192
71,27,145
10,22,218
108,73,134
14,17,214
95,47,147
49,65,185
97,75,134
65,43,163
4,19,217
101,32,150
105,40,84
131,71,134
101,53,84
63,24,128
107,48,147
97,75,134
46,33,180
26,28,188
54,46,129
119,17,109
89,68,157
59,36,200
76,64,138
105,42,149
24,5,201
123,43,128
1,13,181
91,72,115
4,36,210
35,11,194
38,27,187
1,62,202
52,2,189
111,25,147
49,70,191
45,60,163
48,14,196
128,52,101
71,4,178
109,26,188
47,61,193
3,39,202
39,19,205
32,61,84
117,43,125
134,44,139
106,58,131
58,44,147
12,67,174
117,11,160
18,20,216
101,9,162
35,60,142
108,44,150
75,58,150
105,34,166
87,50,135
3,65,214
103,20,144
18,54,204
130,13,113
123,75,123
68,6,185
129,0,139
9,63,138
131,43,92
90,18,84
86,47,135
122,55,127
22,53,210
55,22,162
93,52,84
107,22,104
133,18,96
43,19,191
101,13,172
63,32,156
80,0,144
41,6,196
113,24,128
8,74,199
107,59,122
64,67,165
14,51,180
39,41,145
36,14,193
125,1,138
84,75,94
133,28,89
69,41,162
98,62,84
71,10,141
76,27,132
117,52,139
15,32,210
97,7,171
27,56,208
120,38,113
24,20,208
28,43,197
95,42,113
129,27,167
75,64,132
17,71,201
134,70,122
108,46,105
75,50,109
131,35,182
130,24,87
134,50,86
43,14,172
21,70,191
20,3,209
88,60,123
114,36,132
71,11,147
91,54,154
35,74,199
18,44,192
33,54,202
47,66,163
65,44,167
64,22,104
25,17,201
1,7,196
35,59,185
75,58,150
18,44,192
103,23,150
40,63,186
21,49,200
100,46,122
120,48,142
59,31,156
15,55,192
16,46,196
0,64,220
60,17,181
89,51,127
56,28,156
36,69,176
94,48,141
74,32,131
40,39,165
127,13,188
66,54,145
41,14,144
35,40,176
52,50,96
24,47,196
56,1,174
96,55,142
90,47,149
54,56,176
82,75,139
28,60,205
28,64,195
76,32,157
10,42,180
132,35,196
133,0,127
96,45,131
77,56,137
12,71,203
18,66,200
46,57,191
123,64,135
23,65,193
123,40,84
120,10,129
70,32,149
86,9,168
131,32,161
98,26,153
70,33,104
14,1,213
132,35,196
123,8,147
72,43,144
8,59,207
130,35,171
90,6,154
100,25,138
132,35,196
133,19,141
71,68,172
43,49,178
45,43,188
9,41,220
84,43,86
84,24,149
120,8,163
73,38,123
103,0,144
6,18,168
82,66,142
25,6,206
71,72,162
19,46,178
103,0,144
113,8,171
92,66,87
96,43,144
133,46,107
80,26,174
6,57,214
123,34,154
92,46,122
102,72,127
76,25,137
128,56,145
80,49,95
5,71,215
76,54,123
127,4,178
92,5,161
35,45,191
12,63,186
22,66,176
23,45,163
57,47,161
1,10,212
53,38,157
86,21,160
107,7,142
65,40,145
43,19,191
59,49,188
51,42,181
32,65,179
16,63,195
69,70,211
125,8,141
121,16,152
111,54,119
64,60,174
12,19,219
89,70,165
14,45,208
132,69,84
16,17,205
39,71,196
20,22,218
98,47,129
87,52,119
119,62,125
15,60,207
110,62,131
23,19,211
44,19,214
114,16,160
25,4,199
132,43,149
82,73,142
21,44,179
72,68,158
0,37,215
105,41,135
65,51,145
78,68,121
61,72,139
122,20,158
60,59,166
91,23,109
98,48,142
127,57,112
28,51,187
40,67,179
19,43,187
98,20,153
21,75,176
39,33,185
52,13,168
113,25,156
42,37,193
61,68,161
17,57,150
11,68,214
88,57,137
118,60,116
78,51,116
86,58,137
22,1,201
80,17,152
118,2,128
65,21,176
108,24,109
43,60,190
82,27,129
37,48,194
23,67,163
93,19,154
5,24,221
92,46,122
101,65,101
40,16,201
48,10,167
122,34,139
93,69,101
31,20,217
60,64,134
8,71,207
84,13,139
81,62,137
3,31,216
2,62,202
0,61,216
85,21,139
83,28,110
62,15,144
16,49,202
1,71,220
120,73,141
125,65,135
12,48,197
41,18,178
122,9,200
21,10,200
118,27,147
126,8,138
130,40,118
56,0,156
95,38,131
3,7,220
15,71,206
117,20,121
89,16,153
75,8,162
83,3,150
24,51,204
101,68,131
68,20,122
102,30,116
65,28,157
53,9,158
28,63,196
94,32,105
98,68,100
82,10,147
120,33,145
0,39,220
133,29,202
76,6,137
4,27,216
113,20,94
15,73,218
52,9,157
94,14,138
131,48,168
21,29,206
128,3,147
96,31,158
49,46,134
124,72,125
102,42,107
134,72,101
101,70,105
30,3,194
86,35,137
113,61,157
114,43,89
15,22,218
5,36,220
131,29,201
98,73,189
120,43,118
92,15,154
16,14,212
64,35,181
73,9,178
114,25,161
83,6,152
50,38,162
78,38,160
124,32,145
2,63,218
59,19,181
102,17,129
55,18,139
28,21,202
57,62,182
108,39,152
115,55,84
82,30,121
133,4,154
94,69,98
18,8,187
22,45,153
65,66,144
60,64,134
13,27,212
56,64,167
122,26,204
63,6,178
110,67,84
16,28,209
53,40,176
129,25,141
108,30,158
92,55,84
57,56,170
52,70,174
38,23,149
95,57,129
6,39,212
95,22,168
88,7,147
101,20,113
91,49,153
19,2,196
36,45,192
80,30,134
53,9,158
80,66,116
43,56,181
93,75,129
131,60,128
133,65,128
7,38,187
65,11,161
0,16,212
65,2,178
70,39,163
33,68,167
23,16,215
55,32,188
19,8,165
29,40,174
6,53,193
6,70,115
49,3,158
82,60,145
65,18,142
22,30,141
32,62,163
60,2,104
58,57,174
32,57,196
104,7,157
38,41,189
20,12,195
125,55,135
30,53,176
42,63,142
71,6,176
1,60,215
76,44,150
49,62,191
99,47,150
19,17,162
77,2,153
47,11,176
13,62,145
71,42,162
58,3,160
83,32,134
126,24,129
45,59,199
106,25,138
80,50,103
122,36,139
9,28,220
93,14,162
104,46,101
58,46,104
0,34,213
31,57,185
80,45,147
126,6,147
94,29,162
43,59,158
71,33,137
60,70,197
94,20,138
43,29,201
122,1,134
48,59,176
4,63,212
60,56,170
108,15,84
51,20,185
30,61,162
51,66,182
121,31,211
116,43,116
130,39,156
74,26,113
25,42,196
49,0,180
27,1,179
99,3,152
93,60,125
4,5,219
97,55,86
120,1,170
49,62,191
27,30,172
68,60,171
129,52,154
3,56,220
31,18,174
35,23,197
125,41,122
8,22,217
102,69,112
85,1,86
96,22,154
8,37,212
115,66,115
30,15,208
4,23,220
118,9,178
42,45,174
70,62,131
69,61,147
82,26,162
122,21,131
86,46,87
78,73,181
13,75,192
103,72,84
30,72,192
14,38,207
19,46,178
67,45,163
48,36,172
125,35,199
37,11,171
84,63,162
57,72,161
130,5,150
13,48,211
90,46,84
50,40,189
67,35,98
48,66,188
125,44,109
76,41,147
89,14,142
70,3,150
4,72,218
7,26,219
92,56,110
78,41,141
47,48,153
90,31,101
93,29,138
101,56,162
131,65,129
112,7,161
0,67,218
98,34,154
20,51,206
12,42,206
78,6,139
76,66,163
84,6,98
47,12,142
87,45,119
43,7,182
19,51,211
56,9,176
77,6,134
87,15,176
92,37,157
105,10,142
22,63,179
104,12,135
65,32,181
60,72,158
26,9,210
94,39,109
126,64,84
20,31,181
6,65,220
8,38,211
42,58,176
44,73,202
15,28,188
68,16,183
54,34,188
129,66,104
60,18,157
125,14,174
131,71,134
130,16,121
68,39,165
105,42,149
129,39,137
100,43,125
97,36,144
21,63,196
121,53,174
62,11,160
85,6,125
33,25,128
109,75,84
86,28,142
9,2,218
24,30,194
29,11,176
11,25,207
120,5,131
87,45,119
53,36,171
70,41,147
115,64,113
116,7,109
82,0,132
5,52,220
55,63,166
6,2,199
88,0,131
129,7,163
31,50,208
58,67,162
3,22,219
89,48,105
103,29,149
45,38,199
100,14,141
26,16,165
43,1,109
134,48,84
91,9,135
127,50,134
100,41,145
53,55,179
54,24,160
66,52,118
126,9,196
66,0,129
42,19,103
92,1,139
12,27,194
112,13,172
33,8,186
86,25,123
96,43,144
42,21,144
116,64,84
129,8,139
13,19,212
67,51,161
33,39,190
89,31,96
92,44,84
49,64,179
124,34,147
64,72,147
100,1,158
67,15,147
93,64,141
68,49,144
20,32,193
84,0,161
117,4,144
113,13,115
5,63,216
120,14,156
83,36,196
14,2,207
96,18,135
53,11,156
56,45,135
37,55,197
81,13,121
8,3,217
21,72,193
17,30,157
81,8,131
26,64,180
127,47,135
102,6,160
10,27,212
76,4,123
70,56,153
119,52,116
97,12,154
130,47,84
83,72,89
24,46,139
72,68,158
113,47,104
129,60,90
74,69,149
89,27,163
6,43,199
40,58,180
65,0,137
51,64,176
28,31,199
74,28,123
23,33,188
5,6,217
23,47,201
102,72,127
4,22,219
87,35,147
0,43,205
105,9,138
111,70,172
6,57,214
1,27,220
119,43,98
118,56,142
28,6,194
109,51,154
122,2,84
98,33,162
110,8,110
116,8,147
121,33,131
32,72,197
30,61,162
128,70,118
14,51,180
73,27,176
35,36,158
32,3,188
37,9,178
99,75,103
104,75,100
134,3,98
78,32,137
75,24,154
35,54,167
101,28,118
58,44,147
62,74,153
134,54,135
41,49,167
4,62,208
48,62,180
18,63,176
60,58,135
27,2,206
126,43,119
81,57,131
25,65,179
74,39,118
35,38,176
50,18,165
80,19,153
3,61,216
45,50,195
10,34,191
104,53,84
73,4,149
103,59,128
116,70,96
8,23,199
15,4,203
78,27,138
40,15,192
83,73,134
59,28,179
29,17,172
99,60,138
74,32,131
61,16,172
134,23,154
88,16,118
41,68,205
34,65,205
78,67,122
119,14,132
111,21,138
82,23,144
17,17,137
52,25,154
119,16,87
44,25,182
14,48,199
134,3,98
51,10,181
48,9,137
58,20,191
81,28,95
57,60,158
95,74,128
121,28,113
111,12,147
118,42,90
63,37,170
27,42,196
34,58,205
34,68,172
115,0,116
2,54,217
38,48,205
79,47,163
36,47,162
5,34,221
127,41,103
42,8,200
13,7,201
37,72,181
5,3,217
20,52,215
65,50,178
8,71,207
79,44,84
9,43,219
71,9,181
9,6,174
55,34,150
32,73,217
105,37,113
131,33,84
70,12,162
93,0,168
48,5,158
51,48,181
66,37,95
15,45,195
71,72,162
101,44,115
29,54,205
76,57,149
78,4,84
87,12,134
28,57,176
134,57,134
23,0,194
109,28,156
83,47,125
60,71,141
80,0,144
92,68,90
114,49,128
2,58,215
88,11,161
88,36,174
84,35,101
105,59,128
105,41,135
124,38,154
10,42,180
131,58,112
45,49,196
50,72,167
115,19,147
117,53,132
5,69,211
120,0,160
33,62,205
81,75,104
7,46,211
85,4,149
97,27,160
21,73,218
79,15,160
41,56,200
61,26,179
127,55,110
33,45,128
128,53,181
54,25,179
7,66,188
123,55,163
79,46,147
7,39,216
49,38,183
53,70,194
106,33,129
115,74,118
29,10,203
25,75,183
47,71,196
39,7,196
16,57,205
19,5,199
112,19,134
30,0,194
17,27,199
126,60,122
16,18,192
9,32,217
42,41,154
70,72,174
19,49,203
36,20,194
37,42,178
8,68,211
81,21,121
56,47,154
14,12,212
115,68,84
121,8,118
104,37,118
72,19,165
64,72,147
21,46,181
61,37,174
133,75,116
81,13,121
58,0,134
96,36,150
34,3,157
60,32,171
103,52,129
122,25,118
18,67,191
65,2,178
47,13,95
43,13,192
130,5,150
107,22,104
107,51,137
82,16,128
5,19,199
60,49,158
52,16,123
40,50,138
38,45,185
22,62,203
110,26,191
67,7,153
18,63,176
131,60,128
15,54,183
10,66,195
57,55,190
127,59,145
68,37,172
77,14,145
40,36,188
21,75,176
12,51,197
131,57,144
104,57,150
13,36,176
61,64,141
99,64,127
28,19,199
46,37,180
55,3,165
107,16,162
19,4,178
66,4,158
82,68,121
83,15,119
63,28,84
129,59,110
90,36,150
19,48,180
113,31,186
21,64,213
92,74,118
22,66,176
17,37,187
96,29,113
13,30,215
33,38,185
132,6,128
99,60,138
46,27,181
104,8,181
116,10,156
72,5,127
90,71,128
55,41,147
91,20,135
3,10,219
83,20,119
6,36,139
43,58,110
41,56,200
115,1,135
105,48,154
31,70,219
93,72,127
91,68,84
109,27,158
30,12,195
76,37,128
120,62,100
108,52,144
110,34,125
26,70,183
63,7,152
20,65,199
72,13,147
17,55,214
57,40,121
30,46,202
102,42,107
28,48,141
21,74,191
102,58,142
78,61,137
32,25,176
38,71,178
49,19,189
14,22,219
44,38,193
82,0,132
49,16,189
0,62,210
131,31,201
75,51,145
45,11,199
100,31,152
126,9,196
4,24,219
2,32,195
126,35,199
101,42,132
58,55,147
86,56,145
58,20,191
69,6,157
48,20,182
84,8,127
102,48,135
48,52,174
129,34,163
33,5,171
116,37,163
7,17,209
103,43,101
92,8,109
133,34,137
107,47,127
2,13,182
72,54,150
129,62,96
64,10,158
28,44,137
40,52,200
4,18,215
111,8,135
71,24,181
19,71,190
114,43,89
43,36,179
52,52,156
133,2,125
97,73,174
8,74,199
71,47,118
84,58,137
120,35,178
99,21,109
76,0,174
129,17,115
98,20,153
51,39,163
68,31,195
88,10,150
75,10,163
131,12,127
18,42,161
50,59,199
6,29,220
73,57,150
35,63,200
102,49,84
58,64,171
92,15,154
64,8,179
23,53,160
43,51,176
23,14,216
109,33,119
119,50,127
92,31,138
3,36,218
133,22,127
34,70,206
40,23,178
75,63,115
65,27,165
86,16,135
106,49,84
95,4,161
99,32,90
34,13,202
69,22,150
82,57,95
73,72,141
121,44,147
107,37,142
22,65,207
105,58,98
90,39,145
131,68,127
6,7,212
62,30,157
121,48,84
